,predicted,real,set
5585,10.1128645,9.22,training
5586,8.310717,8.24,training
5587,5.2471757000000006,5.29,training
5588,6.8239985,6.49,training
5589,4.367014,4.83,training
5590,4.7970233,4.52,training
5591,8.594364,7.55,training
5592,6.875758599999999,7.17,training
5593,2.8911731,2.3,training
5594,7.880031,8.43,training
5595,7.6836009999999995,7.02,training
5596,8.707925999999999,9.4,training
5597,5.676260500000001,5.74,training
5598,4.6881857,4.7,training
5599,9.091002,7.77,training
5600,2.327548,1.05,training
5601,5.789581299999999,5.7,training
5602,6.594911,6.4,training
5603,3.9047127,3.74,training
5604,7.888411,8.33,training
5605,6.571902799999999,6.27,training
5606,9.147568,7.62,training
5607,10.773667,10.0,training
5608,6.234309,6.15,training
5609,5.913811,6.3,training
5610,8.286986,8.26,training
5611,8.537702000000001,7.96,training
5612,7.8175286999999996,7.41,training
5613,6.5017557,6.1,training
5614,7.544962,7.54,training
5615,8.865875,9.7,training
5616,6.184614,6.43,training
5617,8.128936,8.52,training
5618,4.76771,5.13,training
5619,2.2878060000000002,2.3,training
5620,3.0835939999999997,3.0,training
5621,4.62501,4.43,training
5622,6.7341175,6.93,training
5623,6.425081700000001,5.68,training
5624,4.037272,3.89,training
5625,9.231955000000001,8.82,training
5626,5.4744660000000005,5.6,training
5627,9.014746,8.7,training
5628,4.7507277000000006,5.22,training
5629,7.451661,7.74,training
5630,2.610878,2.68,training
5631,6.7237887,7.4,training
5632,7.691615,7.66,training
5633,7.732856,7.41,training
5634,8.871746,9.5,training
5635,6.249455,5.82,training
5636,4.8764997,3.78,training
5637,6.824658400000001,6.77,training
5638,6.824658400000001,6.77,training
5639,11.468193,11.24,training
5640,9.870988,9.56,training
5641,3.6437802,3.7,training
5642,8.969136,8.52,training
5643,8.103062,8.7,training
5644,9.183719,9.1,training
5645,8.5391245,8.11,training
5646,5.6352720000000005,4.74,training
5647,4.5613766,4.44,training
5648,8.958969,9.22,training
5649,8.14899,8.05,training
5650,8.657973,8.7,training
5651,4.572787,4.28,training
5652,5.618812999999999,5.32,training
5653,6.754958599999999,6.82,training
5654,9.505478,9.0,training
5655,8.216424,8.66,training
5656,5.222685,4.21,training
5657,3.559668,3.74,training
5658,4.984661599999999,4.73,training
5659,5.316935,4.74,training
5660,2.1511562,1.66,training
5661,3.7703197,3.92,training
5662,8.723035000000001,8.3,training
5663,6.02712,5.8,training
5664,5.578641,3.48,training
5665,8.907154,8.36,training
5666,4.2806163,4.82,training
5667,6.413680599999999,7.48,training
5668,12.218305,12.68,training
5669,8.231066,7.95,training
5670,8.299916,9.34,training
5671,4.359843700000001,3.1,training
5672,6.518585,6.0,training
5673,4.0304103,3.62,training
5674,7.8267803,7.54,training
5675,5.7385144,6.44,training
5676,4.316212,4.3,training
5677,8.613695,7.89,training
5678,4.313571499999999,3.77,training
5679,5.3260665000000005,5.22,training
5680,7.569528599999999,7.6,training
5681,2.8949093999999995,3.0,training
5682,6.0962977,6.13,training
5683,4.9135933,4.32,training
5684,3.9234278,4.12,training
5685,3.888013,2.46,training
5686,5.766035,5.3,training
5687,3.4505477,2.81,training
5688,4.6492457,3.54,training
5689,5.168743,5.82,training
5690,4.414061,4.7,training
5691,6.715774000000001,6.1,training
5692,8.858802,8.42,training
5693,5.610944,5.23,training
5694,8.172539,8.01,training
5695,8.542808,8.82,training
5696,7.603117,5.64,training
5697,6.152480000000001,5.89,training
5698,3.6978042,3.72,training
5699,6.9492283,6.53,training
5700,8.78228,8.8,training
5701,6.125793,5.43,training
5702,6.472748999999999,6.4,training
5703,5.6438413,6.07,training
5704,6.398758,6.04,training
5705,6.055512,5.66,training
5706,7.719848,7.05,training
5707,5.505977,5.2,training
5708,7.077986699999999,7.0,training
5709,4.3607492,3.7,training
5710,6.102590599999999,5.8,training
5711,5.243564599999999,5.3,training
5712,6.5801797,6.05,training
5713,5.0841484,4.64,training
5714,4.8012495,4.66,training
5715,8.240938,8.18,training
5716,9.804551,10.1,training
5717,5.7775636,5.66,training
5718,8.192095,7.89,training
5719,3.5062246,3.51,training
5720,3.3434714999999997,2.66,training
5721,4.067767,4.09,training
5722,5.6726274000000005,5.66,training
5723,2.6438867999999998,2.24,training
5724,7.031433,6.7,training
5725,4.812108,5.0,training
5726,8.79919,8.68,training
5727,6.3240566,6.43,training
5728,3.0989852000000004,2.77,training
5729,6.9586143,7.41,training
5730,7.1444399999999995,7.59,training
5731,5.042125700000001,4.6,training
5732,6.9651464999999995,6.74,training
5733,6.970289999999999,6.52,training
5734,6.632658,6.4,training
5735,7.122308,7.89,training
5736,7.8903484,7.35,training
5737,6.2415247,6.3,training
5738,5.8652086,5.55,training
5739,7.2346673,7.38,training
5740,5.070014,4.17,training
5741,5.2114353,4.96,training
5742,7.0578127,7.0,training
5743,6.2613444000000005,7.0,training
5744,6.4207983,6.7,training
5745,6.5109324,6.8,training
5746,2.3700997999999998,2.2,training
5747,2.4585664,4.26,training
5748,4.286119,4.0,training
5749,7.054645,7.66,training
5750,6.8453026,6.4,training
5751,9.511275,10.15,training
5752,8.418054,8.72,training
5753,4.9689445,5.74,training
5754,8.401239,8.37,training
5755,7.8437963,7.15,training
5756,7.039901700000001,7.77,training
5757,8.000978,7.89,training
5758,8.063447,7.89,training
5759,5.9862523,5.89,training
5760,8.401632000000001,8.05,training
5761,5.545563,5.05,training
5762,6.014010400000001,5.8,training
5763,6.014010400000001,5.8,training
5764,7.317324,7.0,training
5765,6.7205224,5.89,training
5766,5.2030187,5.1,training
5767,6.277407599999999,5.88,training
5768,6.653939200000001,6.3,training
5769,8.597567999999999,8.6,training
5770,5.873475599999999,6.66,training
5771,9.1207285,8.42,training
5772,6.919923,6.52,training
5773,10.58255,9.95,training
5774,9.067072,9.0,training
5775,4.264259,4.28,training
5776,7.541592,8.1,training
5777,7.049936,6.05,training
5778,8.53717,8.57,training
5779,6.3079658,6.21,training
5780,7.8554163,7.25,training
5781,8.822088,9.3,training
5782,6.251863,6.54,training
5783,7.8120055,8.15,training
5784,5.5759463,5.36,training
5785,3.9785913999999996,3.7,training
5786,7.046633,6.96,training
5787,6.788489,7.1,training
5788,9.083536,8.77,training
5789,8.227311,7.72,training
5790,7.986883,7.06,training
5791,3.8625722000000002,3.76,training
5792,6.8130875,6.52,training
5793,8.60403,8.7,training
5794,7.2801056,7.55,training
5795,7.1662526,7.04,training
5796,8.832006,8.42,training
5797,2.8360095000000003,2.0,training
5798,3.7342758000000003,3.84,training
5799,5.775417299999999,5.92,training
5800,6.242736,6.27,training
5801,5.6001453,5.29,training
5802,6.3039365,6.33,training
5803,8.855055,8.72,training
5804,8.8165655,7.92,training
5805,6.078216,6.29,training
5806,5.0331807,5.0,training
5807,7.216133,7.11,training
5808,6.794267,6.8,training
5809,7.4348326,6.78,training
5810,4.8823733,4.06,training
5811,8.880164,8.3,training
5812,6.3614264,6.21,training
5813,5.8242307,5.35,training
5814,5.285182,5.74,training
5815,6.612079,7.32,training
5816,11.631860000000001,10.4,training
5817,8.427334,7.33,training
5818,6.5049505,5.96,training
5819,8.899488999999999,7.96,training
5820,8.460542,8.3,training
5821,6.453425,5.92,training
5822,8.957313000000001,9.13,training
5823,5.748325,5.46,training
5824,8.607741,8.52,training
5825,7.4825916,9.39,training
5826,6.4189987,6.95,training
5827,5.788460700000001,5.66,training
5828,5.556703,6.0,training
5829,4.910143,5.04,training
5830,5.846458999999999,6.17,training
5831,7.930028999999999,7.8,training
5832,9.247481,8.82,training
5833,4.6610217,4.2,training
5834,4.1345160000000005,3.84,training
5835,5.809222,5.74,training
5836,10.0071745,9.64,training
5837,10.0071745,9.64,training
5838,6.977954400000001,7.06,training
5839,6.285091,6.1,training
5840,3.7436428,3.96,training
5841,6.004099,5.43,training
5842,6.613801,6.29,training
5843,7.0583887,7.54,training
5844,8.165106,7.77,training
5845,6.6711396999999995,7.4,training
5846,6.779541,6.89,training
5847,7.1288195000000005,5.62,training
5848,5.9338125999999995,6.12,training
5849,7.258599,6.57,training
5850,8.188922,8.33,training
5851,5.35832,5.48,training
5852,7.8560348,8.4,training
5853,10.213174,10.21,training
5854,7.7766720000000005,7.26,training
5855,9.388514,9.63,training
5856,6.865881,6.82,training
5857,6.1985297,6.4,training
5858,8.456738,7.82,training
5859,7.0364394,6.03,training
5860,4.922723,4.8,training
5861,4.367649,4.41,training
5862,9.544617,7.86,training
5863,4.821729,4.55,training
5864,4.6652045,4.09,training
5865,8.870403999999999,8.32,training
5866,7.478046400000001,7.52,training
5867,4.7756557,4.52,training
5868,5.33868,5.3,training
5869,5.828543,6.33,training
5870,7.9477625,8.3,training
5871,7.6343627000000005,8.4,training
5872,3.877236,3.33,training
5873,7.7256103000000005,7.51,training
5874,8.331205,8.0,training
5875,6.073764,6.8,training
5876,6.9087806,5.92,training
5877,1.8395133000000001,2.15,training
5878,6.0029069999999995,5.32,training
5879,5.081311,4.6,training
5880,9.344071000000001,9.7,training
5881,4.8657580000000005,4.3,training
5882,4.197299500000001,4.54,training
5883,4.026364,3.92,training
5884,5.548003700000001,4.82,training
5885,6.0744877,6.33,training
5886,4.8783994,5.48,training
5887,5.8045883,5.07,training
5888,7.584658999999999,7.91,training
5889,3.8120759,3.4,training
5890,6.998433,6.52,training
5891,6.511748000000001,6.21,training
5892,1.7366856,1.24,training
5893,6.6118145,6.57,training
5894,8.302197999999999,7.66,training
5895,7.609773,7.55,training
5896,8.289632000000001,7.89,training
5897,2.8209958,3.0,training
5898,3.1748993,3.55,training
5899,4.6686916,5.52,training
5900,6.1512685,5.72,training
5901,8.356074000000001,8.28,training
5902,5.0603957,5.01,training
5903,4.061221,3.53,training
5904,3.9951087999999997,4.0,training
5905,3.752502,3.22,training
5906,2.8702183,2.1,training
5907,5.103974299999999,5.01,training
5908,7.6305130000000005,7.36,training
5909,7.364942599999999,7.46,training
5910,5.3773235999999995,5.44,training
5911,2.3241525000000003,1.49,training
5912,3.6617339,3.72,training
5913,6.8430796,8.55,training
5914,7.6927259999999995,6.68,training
5915,7.471085,7.44,training
5916,7.131798700000001,7.24,training
5917,6.995947999999999,5.07,training
5918,6.681355,8.0,training
5919,6.91903,6.75,training
5920,7.3637333,8.09,training
5921,6.0922446,6.17,training
5922,7.1247039999999995,6.99,training
5923,8.254912,7.82,training
5924,10.255844999999999,9.52,training
5925,7.7872353,8.17,training
5926,4.0246687,3.8,training
5927,10.822061,11.44,training
5928,9.486072,10.22,training
5929,8.638916,8.08,training
5930,5.822903,5.22,training
5931,6.4605927,6.46,training
5932,7.6110826000000005,6.81,training
5933,5.1710954000000005,5.12,training
5934,7.976158,7.25,training
5935,7.7354080000000005,7.51,training
5936,6.2832685,5.37,training
5937,8.868395,8.4,training
5938,4.9243236,5.04,training
5939,7.501641,6.47,training
5940,5.108615400000001,4.66,training
5941,3.481929,3.47,training
5942,6.362904,6.26,training
5943,5.9891763,5.06,training
5944,8.384189,7.41,training
5945,8.730634,8.03,training
5946,5.497751,5.28,training
5947,4.885294,4.6,training
5948,8.504142,7.77,training
5949,7.3195086,8.52,training
5950,3.282875,2.41,training
5951,6.508513,6.26,training
5952,3.3334959000000004,3.35,training
5953,8.018099000000001,8.09,training
5954,6.3034163,6.6,training
5955,5.0670195,4.59,training
5956,8.039778,7.54,training
5957,6.573309399999999,6.8,training
5958,7.942572,7.66,training
5959,6.593278999999999,5.97,training
5960,5.0875554,5.22,training
5961,4.052039,3.82,training
5962,4.5316195,4.47,training
5963,5.951640599999999,6.03,training
5964,7.158585499999999,6.96,training
5965,6.912839,7.0,training
5966,9.301281,9.96,training
5967,9.047303999999999,7.95,training
5968,6.731694999999999,7.4,training
5969,5.935576,6.85,training
5970,9.644441,9.28,training
5971,5.289639,5.28,training
5972,2.784432,3.03,training
5973,4.5481524,4.15,training
5974,6.0452642,5.94,training
5975,6.659301299999999,6.88,training
5976,4.787648,4.87,training
5977,7.938555,8.17,training
5978,4.7771015,5.5,training
5979,4.045478299999999,3.96,training
5980,9.296082499999999,8.82,training
5981,6.529528599999999,6.52,training
5982,6.167587999999999,5.9,training
5983,8.651717999999999,7.85,training
5984,4.770539,4.12,training
5985,5.968604,5.59,training
5986,7.6796503,7.68,training
5987,5.1246886,5.09,training
5988,7.544035000000001,7.54,training
5989,3.0095718,3.03,training
5990,5.7659554,5.37,training
5991,7.0087410000000006,6.96,training
5992,6.599743400000001,7.36,training
5993,8.783496000000001,8.7,training
5994,8.306004,8.77,training
5995,3.4138135999999997,3.3,training
5996,6.4053864,6.23,training
5997,7.2895617,7.28,training
5998,6.755107400000001,6.44,training
5999,6.3914332,6.48,training
6000,4.6803235999999995,5.0,training
6001,6.379014499999999,7.41,training
6002,5.657465,4.82,training
6003,5.1728816,5.19,training
6004,5.769293299999999,6.41,training
6005,7.4743204,6.44,training
6006,6.749022,6.49,training
6007,3.8822010000000002,3.82,training
6008,8.133997,7.7,training
6009,8.759487,9.74,training
6010,8.173703,7.72,training
6011,2.3967602,3.21,training
6012,5.8984879999999995,5.68,training
6013,6.102348999999999,5.96,training
6014,6.192551,6.28,training
6015,5.048901,4.19,training
6016,4.1114125,3.64,training
6017,7.3176985,7.03,training
6018,8.308739,8.34,training
6019,7.5452766,7.17,training
6020,6.7873287,7.42,training
6021,5.7336073,5.95,training
6022,5.216355999999999,4.91,training
6023,7.5602746,7.42,training
6024,7.1256699999999995,6.8,training
6025,7.6919203,7.55,training
6026,6.0592656,5.48,training
6027,5.535489599999999,5.52,training
6028,5.319628,4.77,training
6029,7.599507000000001,7.19,training
6030,4.662326999999999,4.43,training
6031,6.606944,6.52,training
6032,7.7424235,7.49,training
6033,8.5380535,7.92,training
6034,5.0398254,5.1,training
6035,6.719773,6.49,training
6036,7.4937380000000005,7.35,training
6037,7.497326400000001,7.46,training
6038,4.821729,4.64,training
6039,10.307782000000001,10.59,training
6040,5.037856,4.7,training
6041,7.385708999999999,7.52,training
6042,7.126124400000001,6.68,training
6043,6.647841499999999,7.7,training
6044,4.098262,3.34,training
6045,8.110773,7.96,training
6046,4.1222123999999996,3.87,training
6047,7.564086,7.55,training
6048,6.3442597,6.17,training
6049,7.8835297,7.82,training
6050,6.7370296000000005,6.53,training
6051,7.053936,6.52,training
6052,5.723648000000001,5.3,training
6053,7.8650155,7.52,training
6054,5.713788500000001,5.74,training
6055,8.086128,8.1,training
6056,5.7623887,5.66,training
6057,7.7451134,6.82,training
6058,8.631953999999999,8.7,training
6059,5.2375894,6.0,training
6060,7.1268034,7.15,training
6061,8.012764,8.19,training
6062,7.4958224,7.15,training
6063,5.063728299999999,5.63,training
6064,2.6733877999999995,2.7,training
6065,7.555898700000001,7.52,training
6066,3.94288,4.3,training
6067,6.640511,7.22,training
6068,8.737934,8.7,training
6069,5.7337894,5.51,training
6070,7.4827685,7.49,training
6071,4.778241,4.67,training
6072,6.892491000000001,7.15,training
6073,8.97133,7.52,training
6074,2.6983588,2.7,training
6075,10.244328,10.0,training
6076,8.12685,7.85,training
6077,5.7728457,5.42,training
6078,8.550329,7.82,training
6079,4.567953,3.7,training
6080,5.2290645,4.32,training
6081,4.9751377,4.55,training
6082,8.207854,8.15,training
6083,9.814124000000001,9.52,training
6084,4.8125032999999995,4.11,training
6085,6.400633999999999,6.43,training
6086,8.242272,7.7,training
6087,3.6983057999999995,3.57,training
6088,3.8877635,3.46,training
6089,5.6168309999999995,4.97,training
6090,6.172876400000001,6.01,training
6091,8.581067,9.0,training
6092,8.208167,7.77,training
6093,5.8920984,5.13,training
6094,7.6655607,7.43,training
6095,2.2916136000000003,1.58,training
6096,8.729125999999999,8.09,training
6097,7.5384774000000006,8.05,training
6098,6.53785,6.4,training
6099,7.777222599999999,7.92,training
6100,6.297137,5.52,training
6101,6.2901607,6.49,training
6102,8.05589,7.62,training
6103,7.166296000000001,6.89,training
6104,6.346591,5.3,training
6105,3.7155992999999996,3.76,training
6106,5.7681575,6.17,training
6107,9.2395315,9.17,training
6108,4.853202,3.74,training
6109,3.9069492999999995,3.7,training
6110,5.044392,5.36,training
6111,3.053272,2.2,training
6112,6.771838000000001,6.43,training
6113,6.422380400000001,5.89,training
6114,5.800194,5.82,training
6115,7.8834577,7.96,training
6116,6.9716687,6.82,training
6117,8.836072999999999,8.7,training
6118,6.1991625,6.82,training
6119,9.912932000000001,9.55,training
6120,5.8648696,5.94,training
6121,6.8414197,6.15,training
6122,5.5469403,6.0,training
6123,9.226911,8.64,training
6124,8.525372500000001,7.92,training
6125,9.979647,8.89,training
6126,8.059639,7.54,training
6127,5.740214,5.77,training
6128,8.189739999999999,8.0,training
6129,4.5826106,5.0,training
6130,9.456085,9.7,training
6131,2.7573583,2.89,training
6132,3.680889,3.54,training
6133,7.8781524,7.4,training
6134,8.42032,8.19,training
6135,6.6099205,6.4,training
6136,4.3931556,4.0,training
6137,6.110131299999999,6.0,training
6138,4.292975,4.14,training
6139,5.79244,5.4,training
6140,3.9567778,3.6,training
6141,8.417518,8.82,training
6142,7.1373262,6.72,training
6143,4.463525,4.97,training
6144,7.134492999999999,7.66,training
6145,5.0355334,4.86,training
6146,5.6974279999999995,4.76,training
6147,7.817978999999999,7.52,training
6148,6.328514599999999,6.35,training
6149,7.301673399999999,7.96,training
6150,5.184912000000001,4.89,training
6151,6.45995,5.35,training
6152,6.641408,6.85,training
6153,7.6397566999999995,8.72,training
6154,6.8620768,6.6,training
6155,7.9984875,7.52,training
6156,7.9825196,7.8,training
6157,5.7077274000000005,6.1,training
6158,5.8039265,5.39,training
6159,5.086266999999999,5.62,training
6160,3.0137110000000003,2.77,training
6161,4.106997499999999,4.62,training
6162,3.8286023,2.85,training
6163,8.352689,9.44,training
6164,7.106195,8.07,training
6165,10.555866,9.22,training
6166,8.22471,8.04,training
6167,7.7716975,8.3,training
6168,2.832297,1.82,training
6169,4.6726274000000005,3.71,training
6170,5.6924269999999995,4.54,training
6171,5.5319405,4.9,training
6172,4.224362,3.9,training
6173,8.210915,7.96,training
6174,5.8687015,5.46,training
6175,6.6840720000000005,6.3,training
6176,6.376707,6.21,training
6177,8.201317999999999,7.82,training
6178,5.0592559999999995,4.12,training
6179,7.8501009999999996,8.22,training
6180,5.6593275,5.8,training
6181,8.941328,8.7,training
6182,7.942526299999999,8.07,training
6183,7.2430625,7.4,training
6184,6.178122,6.55,training
6185,3.5261977,3.05,training
6186,7.2029442999999995,7.49,training
6187,4.7463164,4.48,training
6188,6.3718653,6.92,training
6189,3.5508268,3.49,training
6190,5.745076,5.49,training
6191,5.655696400000001,5.21,training
6192,6.256469200000001,5.34,training
6193,6.5800203999999995,6.15,training
6194,4.248629599999999,3.99,training
6195,7.1955914000000005,6.37,training
6196,9.177918,9.46,training
6197,7.582696,7.33,training
6198,4.762288,4.8,training
6199,11.3558855,10.72,training
6200,5.455325,4.7,training
6201,3.9522852999999993,3.7,training
6202,5.49043,5.45,training
6203,10.845252,10.55,training
6204,7.010718300000001,6.92,training
6205,7.6302970000000006,7.48,training
6206,7.514102499999999,6.82,training
6207,6.736753,7.3,training
6208,6.4189987,6.18,training
6209,5.653764,5.22,training
6210,5.005470799999999,4.53,training
6211,6.7396199999999995,6.92,training
6212,8.113507,7.7,training
6213,6.0288877,6.0,training
6214,5.055887,4.77,training
6215,6.851992599999999,7.24,training
6216,4.9127955000000005,4.85,training
6217,4.925751,5.43,training
6218,7.341806,6.7,training
6219,9.742691,7.82,training
6220,11.916509,11.52,training
6221,8.0153265,8.22,training
6222,6.3616304,6.98,training
6223,8.216944999999999,7.89,training
6224,4.556423000000001,4.52,training
6225,7.0533295,6.34,training
6226,6.725219,5.4,training
6227,7.6180520000000005,7.38,training
6228,6.051697,5.95,training
6229,4.774641,4.1,training
6230,4.735701000000001,4.59,training
6231,5.0338445,4.97,training
6232,6.7363386,6.6,training
6233,3.8816757000000006,4.0,training
6234,10.762186999999999,9.92,training
6235,5.4717383,5.35,training
6236,4.828653,4.44,training
6237,8.935468,9.1,training
6238,6.4189987,6.35,training
6239,3.9411370000000003,4.0,training
6240,7.1855955,6.3,training
6241,5.829969,6.17,training
6242,9.186384,9.18,training
6243,6.093655,5.3,training
6244,7.9636835999999995,8.3,training
6245,8.485180999999999,8.46,training
6246,8.436237,8.4,training
6247,3.4714059999999995,3.0,training
6248,8.477841999999999,7.64,training
6249,5.926541,5.18,training
6250,6.8682113,6.68,training
6251,6.5134444,5.77,training
6252,5.115746,3.85,training
6253,2.2519549999999997,1.0,training
6254,7.878112,8.24,training
6255,3.8261580000000004,4.48,training
6256,8.169482,8.46,training
6257,5.5856934,5.82,training
6258,5.577214700000001,5.92,training
6259,6.985924000000001,6.24,training
6260,6.108787,6.08,training
6261,3.5290866000000003,3.37,training
6262,5.117896599999999,5.57,training
6263,7.013058999999999,7.48,training
6264,7.589913,7.38,training
6265,6.3095264,3.69,training
6266,5.289395,5.06,training
6267,5.665524,5.04,training
6268,8.291578999999999,7.62,training
6269,7.503263499999999,7.36,training
6270,7.710067,6.51,training
6271,5.4765143,5.47,training
6272,5.189192,4.47,training
6273,7.5351467,7.64,training
6274,6.0636864,6.1,training
6275,4.02607,3.59,training
6276,6.723973,7.04,training
6277,6.1150684,5.36,training
6278,5.098509,4.85,training
6279,8.564306,7.7,training
6280,6.8402495,6.44,training
6281,7.792742999999999,8.48,training
6282,8.046369,7.82,training
6283,9.455646,9.0,training
6284,4.341665,4.6,training
6285,8.0787115,7.2,training
6286,7.868386999999999,7.57,training
6287,5.014583,4.35,training
6288,7.251852499999999,6.89,training
6289,9.065864999999999,8.4,training
6290,7.2096686000000005,6.57,training
6291,5.225478599999999,11.3,training
6292,4.8168287,4.59,training
6293,7.9896080000000005,7.43,training
6294,6.3773694,6.84,training
6295,6.606122,6.58,training
6296,6.1802297,6.21,training
6297,8.952844,8.36,training
6298,3.41025,2.88,training
6299,4.7827373,4.6,training
6300,5.2053650000000005,4.47,training
6301,4.876521599999999,4.49,training
6302,6.0543510000000005,5.01,training
6303,7.9686145999999995,7.45,training
6304,8.129916,7.84,training
6305,7.654799000000001,6.77,training
6306,6.676667,6.0,training
6307,9.8521185,8.42,training
6308,4.008864,3.72,training
6309,5.4381237,4.77,training
6310,8.46059,8.08,training
6311,4.6738976999999995,4.69,training
6312,6.304937000000001,5.8,training
6313,5.557278599999999,5.89,training
6314,5.772241999999999,5.25,training
6315,6.3245830000000005,5.55,training
6316,5.3971024000000005,4.87,training
6317,7.638585000000001,7.46,training
6318,6.47233,7.02,training
6319,6.900794,6.27,training
6320,7.508161,7.97,training
6321,5.2279525,5.43,training
6322,6.1176443,5.72,training
6323,4.861732,5.0,training
6324,7.2959027,7.0,training
6325,5.921293,5.47,training
6326,5.019138,4.82,training
6327,6.4189987,6.0,training
6328,4.4535627,4.31,training
6329,6.866947,6.51,training
6330,8.049189,8.0,training
6331,6.481315,6.0,training
6332,5.779792,5.48,training
6333,7.477473299999999,6.53,training
6334,5.5142856,5.52,training
6335,5.141828,5.6,training
6336,6.431789,5.89,training
6337,6.818893400000001,6.89,training
6338,10.24985,9.7,training
6339,8.208048,8.19,training
6340,6.7738476,7.35,training
6341,7.943821400000001,7.92,training
6342,8.250250999999999,8.52,training
6343,10.081097999999999,9.08,training
6344,4.6083426,3.28,training
6345,9.067430499999999,9.89,training
6346,6.065856500000001,6.3,training
6347,6.899176,7.47,training
6348,3.6921604,2.7,training
6349,6.574729,6.22,training
6350,5.792893,6.17,training
6351,5.792893,6.17,training
6352,6.571224000000001,6.73,training
6353,4.5986400000000005,4.55,training
6354,6.3843775,6.61,training
6355,4.9114413,4.66,training
6356,10.467296000000001,9.74,training
6357,7.5877669999999995,7.7,training
6358,7.764655599999999,7.29,training
6359,5.1207747,5.14,training
6360,6.713952000000001,6.4,training
6361,3.6245138999999997,3.05,training
6362,5.3386245,5.43,training
6363,4.566426,5.1,training
6364,5.666062999999999,5.82,training
6365,7.790559299999999,7.35,training
6366,3.967283,4.04,training
6367,2.9155952999999997,3.3,training
6368,6.2624629999999994,5.62,training
6369,4.2347803,4.1,training
6370,9.261316,9.22,training
6371,5.7559569999999995,5.46,training
6372,4.7479615,4.73,training
6373,6.5083838,6.74,training
6374,9.392078999999999,9.0,training
6375,6.4700594,6.18,training
6376,6.091696700000001,5.0,training
6377,7.393916,7.24,training
6378,5.500957,5.62,training
6379,9.311707499999999,8.34,training
6380,10.157131,9.29,training
6381,6.172451000000001,5.36,training
6382,8.73811,9.08,training
6383,4.289379,3.74,training
6384,6.772697999999999,7.49,training
6385,6.994436299999999,6.76,training
6386,8.590658,8.3,training
6387,7.827381599999999,7.57,training
6388,5.8014894,5.49,training
6389,6.736015299999999,6.74,training
6390,7.5141883,7.55,training
6391,6.0332637,6.51,training
6392,8.232161999999999,7.72,training
6393,6.285992,6.52,training
6394,7.4145784,6.7,training
6395,5.6062045,5.0,training
6396,4.714597,4.56,training
6397,7.260909599999999,7.42,training
6398,7.4466863,7.1,training
6399,9.702608999999999,9.54,training
6400,2.6272016,2.3,training
6401,7.614897999999999,7.21,training
6402,4.966569,4.26,training
6403,6.7377256999999995,6.43,training
6404,7.159489999999999,6.63,training
6405,3.7459165999999997,3.0,training
6406,9.526409,9.52,training
6407,6.205659,6.06,training
6408,5.475584,5.67,training
6409,5.021349400000001,5.29,training
6410,8.633453,8.15,training
6411,7.4990573000000005,6.7,training
6412,7.080263599999999,6.89,training
6413,5.4087366999999995,6.62,training
6414,8.393009,9.0,training
6415,6.749644,6.85,training
6416,6.1287335999999994,5.59,training
6417,7.6892705,7.47,training
6418,9.291841499999999,8.82,training
6419,6.5922074,7.0,training
6420,7.349831599999999,7.19,training
6421,6.090323400000001,5.55,training
6422,4.02921,4.36,training
6423,5.020735,4.99,training
6424,7.264185400000001,7.66,training
6425,9.748133000000001,9.4,training
6426,7.1687884,6.4,training
6427,12.463262,11.59,training
6428,8.52091,8.1,training
6429,5.6684012,5.96,training
6430,8.952977,8.82,training
6431,7.084967599999999,7.0,training
6432,7.3152266,7.49,training
6433,4.3299775,4.35,training
6434,6.530972,6.05,training
6435,7.5282826,7.22,training
6436,5.456238,5.49,training
6437,2.876561,2.3,training
6438,4.8188057,4.68,training
6439,6.9586205,7.02,training
6440,7.374861699999999,7.34,training
6441,8.208288,8.14,training
6442,7.1286187000000005,6.89,training
6443,4.843564499999999,4.85,training
6444,8.598461,8.4,training
6445,6.8600073,7.14,training
6446,6.1825347,6.0,training
6447,8.880546,9.03,training
6448,4.6246795999999994,4.44,training
6449,4.2214665,4.01,training
6450,6.276907,6.3,training
6451,7.225566000000001,6.89,training
6452,6.4696774,6.43,training
6453,5.579536,5.27,training
6454,7.45972,8.17,training
6455,9.286458,9.07,training
6456,4.684197,2.87,training
6457,6.791658,6.99,training
6458,12.261950500000001,11.0,training
6459,5.1591325,5.05,training
6460,3.891929,3.63,training
6461,8.646184,8.7,training
6462,5.8808794,5.34,training
6463,2.7004987999999996,2.24,training
6464,4.3632274,3.8,training
6465,5.1132703,4.82,training
6466,8.815043,9.14,training
6467,4.4687395,3.95,training
6468,8.4697485,8.4,training
6469,3.736852,3.2,training
6470,8.619572,9.0,training
6471,5.1526190000000005,4.4,training
6472,5.975958,5.53,training
6473,7.604217,7.89,training
6474,6.010889,5.98,training
6475,5.6973305,5.43,training
6476,4.5773735,4.12,training
6477,7.638086,8.31,training
6478,5.676916,5.51,training
6479,8.923929,8.3,training
6480,7.685184,7.37,training
6481,5.1853514,5.34,training
6482,5.461697,4.77,training
6483,7.571505,6.75,training
6484,8.209764999999999,7.74,training
6485,5.332726999999999,5.37,training
6486,6.379272,6.01,training
6487,5.4042234,5.0,training
6488,5.932626,5.15,training
6489,7.7921295,8.16,training
6490,7.0833509999999995,7.37,training
6491,3.3087192,2.3,training
6492,4.6957693,3.96,training
6493,8.326847,7.55,training
6494,7.763072500000001,7.77,training
